dataset,image,role,arm,pred_instance,area_px,best_gt_iou,frac_on_gt_fg
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,97,357.0,0.1191588785046729,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,99,134.0,0.060445387062566275,0.8507462686567164
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,101,245.0,0.08347529812606473,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,103,231.0,0.02392578125,0.38095238095238093
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,109,127.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,112,409.0,0.05498789997311105,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,113,247.0,0.09697683549273656,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,114,148.0,0.058107577542206516,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,116,265.0,0.03562785695079322,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,119,173.0,0.029154027637344117,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,125,125.0,0.050559469539991714,0.976
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,126,300.0,0.12448132780082988,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,127,342.0,0.10168134507606084,0.7426900584795322
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,128,308.0,0.07784073963614674,0.9318181818181818
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,129,77.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,130,430.0,0.16584564860426929,0.9395348837209302
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,131,531.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,132,59.0,0.01104248549504024,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,133,402.0,0.06578301423662249,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,136,239.0,0.059839759639459186,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,137,67.0,0.012539771663859256,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,138,232.0,0.05808713069604406,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,139,66.0,0.003653675819309123,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,140,134.0,0.05516383243467441,0.9925373134328358
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,141,175.0,0.02052894396153135,0.6342857142857142
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,143,62.0,0.018753781004234724,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,145,924.0,0.14446071254270376,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,147,460.0,0.07527409589265259,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,148,74.0,0.01754845468831849,0.9054054054054054
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,150,822.0,0.21569141957491472,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,151,218.0,0.0031826163301141353,0.26605504587155965
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,152,663.0,0.10776778413736714,0.9939668174962293
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,156,70.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,157,851.0,0.1392570774014073,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,158,88.0,0.01783542764491285,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,159,122.0,0.024726388325901905,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,161,1038.0,0.17825862957238536,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,163,774.0,0.13292117465224113,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,166,636.0,0.22261113055652781,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,168,1023.0,0.17527896995708153,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,171,294.0,0.04614873837981408,0.7210884353741497
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,172,673.0,0.19440459110473457,0.9717682020802377
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,173,299.0,0.11253293187805796,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,174,258.0,0.09627679578789018,0.9922480620155039
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,175,104.0,0.03914188934888972,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,176,632.0,0.22953271028037384,0.9920886075949367
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,178,146.0,0.007186489399928135,0.136986301369863
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,183,172.0,0.03558129913115432,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,187,57.0,0.004933783432874578,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,188,1367.0,0.21407302930575145,0.9992684711046086
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,189,166.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,192,179.0,0.015493811131307886,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,197,75.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,202,602.0,0.20997558423439136,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,204,289.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,205,647.0,0.1993174061433447,0.9768160741885626
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,207,1050.0,0.20499804763764154,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,208,158.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,210,127.0,0.02627223831195697,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,211,86.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,213,103.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,214,50.0,0.02139495079161318,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,215,79.0,0.012668377164849262,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,216,1154.0,0.10819426214138383,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,217,282.0,0.024409244352116333,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,219,974.0,0.09131820738796174,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,221,1895.0,0.1776673542096381,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,222,158.0,0.06760804450149764,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,223,127.0,0.010992815718860903,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,224,642.0,0.01990465835912018,0.3707165109034268
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,225,242.0,0.022688918057378587,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,226,602.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,227,128.0,0.01200075004687793,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,228,81.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,230,100.0,0.08695652173913043,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,231,40.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,232,52.0,0.003934057699512926,0.8076923076923077
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,233,171.0,0.12162162162162163,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,236,129.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,237,41.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,239,55.0,0.023605150214592276,1.0
